Tag der Buchung;Art;Titel;Betrag;Notiz;Name der Kategorie;Name der Kategorie;Kontoname;Tags
31-12-2015;0;Berichtigung Kontostand;51.89;;;;Girokonto Sparda;
31-12-2015;1;Berlin <> Lima;720.99;;Flug;Reisen;Girokonto Sparda;Peru Reisen
31-12-2015;1;Berlin <> Lima;720.99;;Flug;Reisen;Girokonto Sparda;Reisen
12-01-2016;1;Media Markt;59.99;;Elektronik;;Girokonto Sparda;Media_Markt
13-01-2016;0;WISAG;1191.07;;Gehalt;Einnahmen;Girokonto Sparda;WISAG
22-01-2016;1;G-Data;30.00;;PC Software;Software;Girokonto Sparda;
02-02-2016;1;PS4-Controller;39.90;;Zubehör;Elektronik;Girokonto Sparda;Ebay
02-02-2016;1;Amazon;27.84;;Zubehör;Elektronik;Girokonto Sparda;Amazon
05-02-2016;1;Steam Guthaben;20.00;;Spiele;;Girokonto Sparda;steam
05-02-2016;0;Opa ;20.00;;Taschengeld;Leben;Girokonto Sparda;
10-02-2016;1;Teppich und Kleber;63.40;;Möbel;Wohnen;Girokonto Sparda;Bauhaus
11-02-2016;0;WISAG ;958.80;;Gehalt;Einnahmen;Girokonto Sparda;WISAG
13-02-2016;1;2 Regale;100.96;;Möbel;Wohnen;Girokonto Sparda;IKEA
17-02-2016;1;Gelbfieber Impfung;55.00;;Arzt;Gesundheit und Schönheit;Girokonto Sparda;Reisen Peru
22-02-2016;1;Sony Lautsprecher ;47.00;;Computer;Elektronik;Girokonto Sparda;Media_Markt
02-03-2016;1;;15.95;;Bekleidung;;Girokonto Sparda;
02-03-2016;1;;54.75;;Bekleidung;;Girokonto Sparda;
02-03-2016;1;Klebepad ;2.95;;Haushalt;Wohnen;Girokonto Sparda;Mäc_Geiz
02-03-2016;1;Haarwachs ;2.95;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;DM
02-03-2016;1;H&M;39.97;;Bekleidung;;Girokonto Sparda;H&M
03-03-2016;1;Vanilla Coke;1.10;;Essen und Trinken;;Girokonto Sparda;Kaufland
03-03-2016;1;Zeitschriften ;7.80;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;
03-03-2016;1;Amazon;4.72;;Zubehör;Elektronik;Girokonto Sparda;Amazon
04-03-2016;1;Geschenk Max, Lisa;10.50;;Geschenk;Leben;Girokonto Sparda;
05-03-2016;1;Bar Abend;9.10;;Essen und Trinken;;Girokonto Sparda;
08-03-2016;1;Geldautomat ;20.00;;;;Girokonto Sparda;
11-03-2016;0;WISAG ;912.30;;Gehalt;Einnahmen;Girokonto Sparda;WISAG
15-03-2016;1;Sony Lautsprecher ;47.00;;Computer;Elektronik;Girokonto Sparda;Media_Markt
21-03-2016;1;Kühlpaste ;10.98;;Computer;Elektronik;Girokonto Sparda;Media_Markt
22-03-2016;1;Essen mit Jan;10.50;;Restaurant;Essen und Trinken;Girokonto Sparda;
23-03-2016;1;Steam Guthaben ;15.53;;Spiele;;Girokonto Sparda;Online_Guthaben
29-03-2016;1;Samsung Galaxy S6;365.90;;Handy;Elektronik;Girokonto Sparda;Clevertronic
29-03-2016;1;Media Markt ;36.98;;Zubehör;Elektronik;Girokonto Sparda;
31-03-2016;1;Inka Trail - Anzahlung ;76.00;;Tour;Reisen;Girokonto Sparda;Reisen Peru
04-04-2016;1;Führungszeugnis ;13.00;;;;Girokonto Sparda;reBuy
05-04-2016;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
